split,speaker_id,language,video_id,image_path,voice_path,face_dir
test,id0059,English,fLmv5exbzmg,faces/id0059/fLmv5exbzmg/0001000.jpg,voices/id0059/English/fLmv5exbzmg/00011.wav,faces/id0059/fLmv5exbzmg
test,id0020,English,eJbUxNrtE70,faces/id0020/eJbUxNrtE70/0001900.jpg,voices/id0020/English/eJbUxNrtE70/00008.wav,faces/id0020/eJbUxNrtE70
test,id0016,English,8JDCjoGMly8,faces/id0016/8JDCjoGMly8/0001350.jpg,voices/id0016/English/8JDCjoGMly8/00000.wav,faces/id0016/8JDCjoGMly8
test,id0018,English,KQrdbivDg9E,faces/id0018/KQrdbivDg9E/0000000.jpg,voices/id0018/English/KQrdbivDg9E/00007.wav,faces/id0018/KQrdbivDg9E
test,id0049,English,Ba427Ry5-Og,faces/id0049/Ba427Ry5-Og/0000225.jpg,voices/id0049/English/Ba427Ry5-Og/00008.wav,faces/id0049/Ba427Ry5-Og
test,id0043,English,6hf-RQmsLTg,faces/id0043/6hf-RQmsLTg/0002050.jpg,voices/id0043/English/6hf-RQmsLTg/00029.wav,faces/id0043/6hf-RQmsLTg
test,id0017,English,whnDqsIJoqI,faces/id0017/whnDqsIJoqI/0000250.jpg,voices/id0017/English/whnDqsIJoqI/00001.wav,faces/id0017/whnDqsIJoqI
test,id0040,English,ZJdxFPQdF7M,faces/id0040/ZJdxFPQdF7M/0000125.jpg,voices/id0040/English/ZJdxFPQdF7M/00000.wav,faces/id0040/ZJdxFPQdF7M
test,id0005,English,ffgGqDAHcjQ,faces/id0005/ffgGqDAHcjQ/0000625.jpg,voices/id0005/English/ffgGqDAHcjQ/00011.wav,faces/id0005/ffgGqDAHcjQ
test,id0015,English,hU5pLzIixjw,faces/id0015/hU5pLzIixjw/0000975.jpg,voices/id0015/English/hU5pLzIixjw/00032.wav,faces/id0015/hU5pLzIixjw
test,id0047,English,EN3qQZhg6FA,faces/id0047/EN3qQZhg6FA/0000350.jpg,voices/id0047/English/EN3qQZhg6FA/00012.wav,faces/id0047/EN3qQZhg6FA
test,id0011,English,ymgOryA8uUQ,faces/id0011/ymgOryA8uUQ/0000100.jpg,voices/id0011/English/ymgOryA8uUQ/00011.wav,faces/id0011/ymgOryA8uUQ
test,id0012,English,ERAJ_QXo-oY,faces/id0012/ERAJ_QXo-oY/0002775.jpg,voices/id0012/English/ERAJ_QXo-oY/00004.wav,faces/id0012/ERAJ_QXo-oY
test,id0062,English,4BHTy1yc7II,faces/id0062/4BHTy1yc7II/0000250.jpg,voices/id0062/English/4BHTy1yc7II/00015.wav,faces/id0062/4BHTy1yc7II
test,id0032,English,co8amcOfd4g,faces/id0032/co8amcOfd4g/0000000.jpg,voices/id0032/English/co8amcOfd4g/00000.wav,faces/id0032/co8amcOfd4g
test,id0039,English,qyZ004QI6Iw,faces/id0039/qyZ004QI6Iw/0000025.jpg,voices/id0039/English/qyZ004QI6Iw/00052.wav,faces/id0039/qyZ004QI6Iw
test,id0064,English,-IdCGsKL8KE,faces/id0064/-IdCGsKL8KE/0004200.jpg,voices/id0064/English/-IdCGsKL8KE/00010.wav,faces/id0064/-IdCGsKL8KE
test,id0020,English,eJbUxNrtE70,faces/id0020/eJbUxNrtE70/0001900.jpg,voices/id0020/English/eJbUxNrtE70/00013.wav,faces/id0020/eJbUxNrtE70
test,id0062,English,4BHTy1yc7II,faces/id0062/4BHTy1yc7II/0000250.jpg,voices/id0062/English/4BHTy1yc7II/00010.wav,faces/id0062/4BHTy1yc7II
test,id0068,English,HqI2vq9xQNc,faces/id0068/HqI2vq9xQNc/0000125.jpg,voices/id0068/English/HqI2vq9xQNc/00001.wav,faces/id0068/HqI2vq9xQNc
test,id0003,English,PFHTzgQ_Bxg,faces/id0003/PFHTzgQ_Bxg/0006175.jpg,voices/id0003/English/PFHTzgQ_Bxg/00005.wav,faces/id0003/PFHTzgQ_Bxg
test,id0037,English,RvS7RB4PYqg,faces/id0037/RvS7RB4PYqg/0000000.jpg,voices/id0037/English/RvS7RB4PYqg/00005.wav,faces/id0037/RvS7RB4PYqg
test,id0033,English,4qW3aevy548,faces/id0033/4qW3aevy548/0001825.jpg,voices/id0033/English/4qW3aevy548/00014.wav,faces/id0033/4qW3aevy548
test,id0011,English,de7oVYjfT3Y,faces/id0011/de7oVYjfT3Y/0000050.jpg,voices/id0011/English/de7oVYjfT3Y/00002.wav,faces/id0011/de7oVYjfT3Y
test,id0017,English,whnDqsIJoqI,faces/id0017/whnDqsIJoqI/0000250.jpg,voices/id0017/English/whnDqsIJoqI/00006.wav,faces/id0017/whnDqsIJoqI
test,id0003,English,PFHTzgQ_Bxg,faces/id0003/PFHTzgQ_Bxg/0006175.jpg,voices/id0003/English/PFHTzgQ_Bxg/00000.wav,faces/id0003/PFHTzgQ_Bxg
test,id0054,English,L1lsne6_YtE,faces/id0054/L1lsne6_YtE/0000025.jpg,voices/id0054/English/L1lsne6_YtE/00027.wav,faces/id0054/L1lsne6_YtE
test,id0029,English,SnVpb830XpQ,faces/id0029/SnVpb830XpQ/0000025.jpg,voices/id0029/English/SnVpb830XpQ/00006.wav,faces/id0029/SnVpb830XpQ
test,id0043,English,6hf-RQmsLTg,faces/id0043/6hf-RQmsLTg/0002050.jpg,voices/id0043/English/6hf-RQmsLTg/00002.wav,faces/id0043/6hf-RQmsLTg
test,id0006,English,c0qE9UlV38c,faces/id0006/c0qE9UlV38c/0000150.jpg,voices/id0006/English/c0qE9UlV38c/00004.wav,faces/id0006/c0qE9UlV38c
test,id0061,English,iv5Yiyr-rqU,faces/id0061/iv5Yiyr-rqU/0000150.jpg,voices/id0061/English/iv5Yiyr-rqU/00006.wav,faces/id0061/iv5Yiyr-rqU
test,id0067,English,aGdUenA305A,faces/id0067/aGdUenA305A/0000025.jpg,voices/id0067/English/aGdUenA305A/00072.wav,faces/id0067/aGdUenA305A
test,id0044,English,vYJc6nLFq40,faces/id0044/vYJc6nLFq40/0000625.jpg,voices/id0044/English/vYJc6nLFq40/00033.wav,faces/id0044/vYJc6nLFq40
test,id0013,English,h1SQAnchZ9w,faces/id0013/h1SQAnchZ9w/0005000.jpg,voices/id0013/English/h1SQAnchZ9w/00000.wav,faces/id0013/h1SQAnchZ9w
test,id0011,English,CsnMSIZg04A,faces/id0011/CsnMSIZg04A/0000075.jpg,voices/id0011/English/CsnMSIZg04A/00020.wav,faces/id0011/CsnMSIZg04A
test,id0069,English,BNvjmBk5psM,faces/id0069/BNvjmBk5psM/0000400.jpg,voices/id0069/English/BNvjmBk5psM/00014.wav,faces/id0069/BNvjmBk5psM
test,id0021,English,M7smcdBePQA,faces/id0021/M7smcdBePQA/0001175.jpg,voices/id0021/English/M7smcdBePQA/00005.wav,faces/id0021/M7smcdBePQA
test,id0017,English,whnDqsIJoqI,faces/id0017/whnDqsIJoqI/0000250.jpg,voices/id0017/English/whnDqsIJoqI/00000.wav,faces/id0017/whnDqsIJoqI
test,id0009,English,ACwVcpt8MFA,faces/id0009/ACwVcpt8MFA/0004675.jpg,voices/id0009/English/ACwVcpt8MFA/00024.wav,faces/id0009/ACwVcpt8MFA
test,id0066,English,eX-1HKOXZ3A,faces/id0066/eX-1HKOXZ3A/0000150.jpg,voices/id0066/English/eX-1HKOXZ3A/00000.wav,faces/id0066/eX-1HKOXZ3A
test,id0024,English,l_0BFvm_rBc,faces/id0024/l_0BFvm_rBc/0005200.jpg,voices/id0024/English/l_0BFvm_rBc/00013.wav,faces/id0024/l_0BFvm_rBc
test,id0005,English,GuO4KvXh7Js,faces/id0005/GuO4KvXh7Js/0000000.jpg,voices/id0005/English/GuO4KvXh7Js/00008.wav,faces/id0005/GuO4KvXh7Js
test,id0050,English,68s,faces/id0050/68s/0000025.jpg,voices/id0050/English/68s/00016.wav,faces/id0050/68s
test,id0039,English,vKiGkbyfHPA,faces/id0039/vKiGkbyfHPA/0000025.jpg,voices/id0039/English/vKiGkbyfHPA/00012.wav,faces/id0039/vKiGkbyfHPA
test,id0055,English,8fShKg7xrtI,faces/id0055/8fShKg7xrtI/0000450.jpg,voices/id0055/English/8fShKg7xrtI/00008.wav,faces/id0055/8fShKg7xrtI
test,id0045,English,QjPkuA2BoX4,faces/id0045/QjPkuA2BoX4/0001625.jpg,voices/id0045/English/QjPkuA2BoX4/00057.wav,faces/id0045/QjPkuA2BoX4
test,id0012,English,k-f3Nnd5n8A,faces/id0012/k-f3Nnd5n8A/0000000.jpg,voices/id0012/English/k-f3Nnd5n8A/00044.wav,faces/id0012/k-f3Nnd5n8A
test,id0012,English,k-f3Nnd5n8A,faces/id0012/k-f3Nnd5n8A/0000000.jpg,voices/id0012/English/k-f3Nnd5n8A/00035.wav,faces/id0012/k-f3Nnd5n8A
test,id0029,English,6Afm15o4tqw,faces/id0029/6Afm15o4tqw/0000325.jpg,voices/id0029/English/6Afm15o4tqw/00015.wav,faces/id0029/6Afm15o4tqw
test,id0070,English,JtujAff_T4s,faces/id0070/JtujAff_T4s/0003300.jpg,voices/id0070/English/JtujAff_T4s/00000.wav,faces/id0070/JtujAff_T4s
test,id0028,English,9jcHcByYp_s,faces/id0028/9jcHcByYp_s/0000625.jpg,voices/id0028/English/9jcHcByYp_s/00070.wav,faces/id0028/9jcHcByYp_s
test,id0006,English,caVRuzpMDNE,faces/id0006/caVRuzpMDNE/0000375.jpg,voices/id0006/English/caVRuzpMDNE/00035.wav,faces/id0006/caVRuzpMDNE
test,id0025,English,oWnw5WnArV4,faces/id0025/oWnw5WnArV4/0000075.jpg,voices/id0025/English/oWnw5WnArV4/00000.wav,faces/id0025/oWnw5WnArV4
test,id0026,English,OPXOtcHTP0A,faces/id0026/OPXOtcHTP0A/0002500.jpg,voices/id0026/English/OPXOtcHTP0A/00008.wav,faces/id0026/OPXOtcHTP0A
test,id0029,English,Zq6M_N4rZ44,faces/id0029/Zq6M_N4rZ44/0000000.jpg,voices/id0029/English/Zq6M_N4rZ44/00001.wav,faces/id0029/Zq6M_N4rZ44
test,id0039,English,vKiGkbyfHPA,faces/id0039/vKiGkbyfHPA/0000025.jpg,voices/id0039/English/vKiGkbyfHPA/00134.wav,faces/id0039/vKiGkbyfHPA
test,id0015,English,Mj6i2IZno7U,faces/id0015/Mj6i2IZno7U/0000175.jpg,voices/id0015/English/Mj6i2IZno7U/00003.wav,faces/id0015/Mj6i2IZno7U
test,id0062,English,4BHTy1yc7II,faces/id0062/4BHTy1yc7II/0000250.jpg,voices/id0062/English/4BHTy1yc7II/00019.wav,faces/id0062/4BHTy1yc7II
test,id0056,English,70s,faces/id0056/70s/0000200.jpg,voices/id0056/English/70s/00017.wav,faces/id0056/70s
test,id0006,English,caVRuzpMDNE,faces/id0006/caVRuzpMDNE/0000375.jpg,voices/id0006/English/caVRuzpMDNE/00019.wav,faces/id0006/caVRuzpMDNE
test,id0066,English,foG89Q_YrTY,faces/id0066/foG89Q_YrTY/0000000.jpg,voices/id0066/English/foG89Q_YrTY/00011.wav,faces/id0066/foG89Q_YrTY
test,id0028,English,SxPxjK1j_CY,faces/id0028/SxPxjK1j_CY/0000325.jpg,voices/id0028/English/SxPxjK1j_CY/00006.wav,faces/id0028/SxPxjK1j_CY
test,id0067,English,aGdUenA305A,faces/id0067/aGdUenA305A/0000025.jpg,voices/id0067/English/aGdUenA305A/00074.wav,faces/id0067/aGdUenA305A
test,id0033,English,4qW3aevy548,faces/id0033/4qW3aevy548/0001825.jpg,voices/id0033/English/4qW3aevy548/00011.wav,faces/id0033/4qW3aevy548
test,id0041,English,7m4O_-EO16E,faces/id0041/7m4O_-EO16E/0000050.jpg,voices/id0041/English/7m4O_-EO16E/00019.wav,faces/id0041/7m4O_-EO16E
test,id0010,English,YA3TA8K8CPM,faces/id0010/YA3TA8K8CPM/0000200.jpg,voices/id0010/English/YA3TA8K8CPM/00000.wav,faces/id0010/YA3TA8K8CPM
test,id0042,English,Hv8V8gQfcug,faces/id0042/Hv8V8gQfcug/0000025.jpg,voices/id0042/English/Hv8V8gQfcug/00003.wav,faces/id0042/Hv8V8gQfcug
test,id0046,English,l3B08ddiu50,faces/id0046/l3B08ddiu50/0000375.jpg,voices/id0046/English/l3B08ddiu50/00003.wav,faces/id0046/l3B08ddiu50
test,id0052,English,oKKSSoDfquA,faces/id0052/oKKSSoDfquA/0000025.jpg,voices/id0052/English/oKKSSoDfquA/00099.wav,faces/id0052/oKKSSoDfquA
test,id0052,English,oKKSSoDfquA,faces/id0052/oKKSSoDfquA/0000025.jpg,voices/id0052/English/oKKSSoDfquA/00017.wav,faces/id0052/oKKSSoDfquA
test,id0047,English,EN3qQZhg6FA,faces/id0047/EN3qQZhg6FA/0000350.jpg,voices/id0047/English/EN3qQZhg6FA/00002.wav,faces/id0047/EN3qQZhg6FA
test,id0049,English,jf3oK8oAoFA,faces/id0049/jf3oK8oAoFA/0000350.jpg,voices/id0049/English/jf3oK8oAoFA/00003.wav,faces/id0049/jf3oK8oAoFA
test,id0024,English,I6DOmf2GLlQ,faces/id0024/I6DOmf2GLlQ/0001125.jpg,voices/id0024/English/I6DOmf2GLlQ/00001.wav,faces/id0024/I6DOmf2GLlQ
test,id0052,English,m_2TipjC5pw,faces/id0052/m_2TipjC5pw/0000025.jpg,voices/id0052/English/m_2TipjC5pw/00027.wav,faces/id0052/m_2TipjC5pw
test,id0003,English,s4eWJQjHB0I,faces/id0003/s4eWJQjHB0I/0001275.jpg,voices/id0003/English/s4eWJQjHB0I/00034.wav,faces/id0003/s4eWJQjHB0I
test,id0037,English,JQXdD8SMjkI,faces/id0037/JQXdD8SMjkI/0001425.jpg,voices/id0037/English/JQXdD8SMjkI/00022.wav,faces/id0037/JQXdD8SMjkI
test,id0066,English,eX-1HKOXZ3A,faces/id0066/eX-1HKOXZ3A/0000150.jpg,voices/id0066/English/eX-1HKOXZ3A/00002.wav,faces/id0066/eX-1HKOXZ3A
test,id0056,English,70s,faces/id0056/70s/0000200.jpg,voices/id0056/English/70s/00008.wav,faces/id0056/70s
test,id0037,English,JQXdD8SMjkI,faces/id0037/JQXdD8SMjkI/0001425.jpg,voices/id0037/English/JQXdD8SMjkI/00011.wav,faces/id0037/JQXdD8SMjkI
test,id0012,English,k-f3Nnd5n8A,faces/id0012/k-f3Nnd5n8A/0000000.jpg,voices/id0012/English/k-f3Nnd5n8A/00056.wav,faces/id0012/k-f3Nnd5n8A
test,id0025,English,JBGHwJ7o_I8,faces/id0025/JBGHwJ7o_I8/0000375.jpg,voices/id0025/English/JBGHwJ7o_I8/00013.wav,faces/id0025/JBGHwJ7o_I8
test,id0039,English,Aq57LMnhilM,faces/id0039/Aq57LMnhilM/0000000.jpg,voices/id0039/English/Aq57LMnhilM/00012.wav,faces/id0039/Aq57LMnhilM
test,id0017,English,iNzFuVDC0vE,faces/id0017/iNzFuVDC0vE/0001325.jpg,voices/id0017/English/iNzFuVDC0vE/00058.wav,faces/id0017/iNzFuVDC0vE
test,id0052,English,m_2TipjC5pw,faces/id0052/m_2TipjC5pw/0000025.jpg,voices/id0052/English/m_2TipjC5pw/00026.wav,faces/id0052/m_2TipjC5pw
test,id0001,English,U3rWfLEkFvg,faces/id0001/U3rWfLEkFvg/0000450.jpg,voices/id0001/English/U3rWfLEkFvg/00000.wav,faces/id0001/U3rWfLEkFvg
test,id0018,English,fV7clNE9P7k,faces/id0018/fV7clNE9P7k/0002200.jpg,voices/id0018/English/fV7clNE9P7k/00072.wav,faces/id0018/fV7clNE9P7k
test,id0039,English,vKiGkbyfHPA,faces/id0039/vKiGkbyfHPA/0000025.jpg,voices/id0039/English/vKiGkbyfHPA/00000.wav,faces/id0039/vKiGkbyfHPA
test,id0001,English,wiIZUuya6tM,faces/id0001/wiIZUuya6tM/0000800.jpg,voices/id0001/English/wiIZUuya6tM/00004.wav,faces/id0001/wiIZUuya6tM
test,id0016,English,_ZWgPMT33as,faces/id0016/_ZWgPMT33as/0000000.jpg,voices/id0016/English/_ZWgPMT33as/00026.wav,faces/id0016/_ZWgPMT33as
test,id0039,English,vKiGkbyfHPA,faces/id0039/vKiGkbyfHPA/0000025.jpg,voices/id0039/English/vKiGkbyfHPA/00002.wav,faces/id0039/vKiGkbyfHPA
test,id0044,English,vYJc6nLFq40,faces/id0044/vYJc6nLFq40/0000625.jpg,voices/id0044/English/vYJc6nLFq40/00005.wav,faces/id0044/vYJc6nLFq40
test,id0010,English,YA3TA8K8CPM,faces/id0010/YA3TA8K8CPM/0000200.jpg,voices/id0010/English/YA3TA8K8CPM/00002.wav,faces/id0010/YA3TA8K8CPM
test,id0039,English,vKiGkbyfHPA,faces/id0039/vKiGkbyfHPA/0000025.jpg,voices/id0039/English/vKiGkbyfHPA/00005.wav,faces/id0039/vKiGkbyfHPA
test,id0023,English,yb7paJ1TTEY,faces/id0023/yb7paJ1TTEY/0003150.jpg,voices/id0023/English/yb7paJ1TTEY/00000.wav,faces/id0023/yb7paJ1TTEY
test,id0028,English,dxqN3FoMml8,faces/id0028/dxqN3FoMml8/0002125.jpg,voices/id0028/English/dxqN3FoMml8/00001.wav,faces/id0028/dxqN3FoMml8
test,id0027,English,Pmd64Lm2bKg,faces/id0027/Pmd64Lm2bKg/0000125.jpg,voices/id0027/English/Pmd64Lm2bKg/00013.wav,faces/id0027/Pmd64Lm2bKg
test,id0056,English,1_a3Y6LGpAA,faces/id0056/1_a3Y6LGpAA/0000825.jpg,voices/id0056/English/1_a3Y6LGpAA/00059.wav,faces/id0056/1_a3Y6LGpAA
test,id0039,English,vKiGkbyfHPA,faces/id0039/vKiGkbyfHPA/0000025.jpg,voices/id0039/English/vKiGkbyfHPA/00009.wav,faces/id0039/vKiGkbyfHPA
test,id0038,English,apQLBNbBzZU,faces/id0038/apQLBNbBzZU/0000100.jpg,voices/id0038/English/apQLBNbBzZU/00003.wav,faces/id0038/apQLBNbBzZU
test,id0025,English,VlFa0S-juA0,faces/id0025/VlFa0S-juA0/0000000.jpg,voices/id0025/English/VlFa0S-juA0/00027.wav,faces/id0025/VlFa0S-juA0
test,id0052,English,ZMFntWRg8LY,faces/id0052/ZMFntWRg8LY/0002375.jpg,voices/id0052/English/ZMFntWRg8LY/00005.wav,faces/id0052/ZMFntWRg8LY
test,id0060,English,QHdn7Zte9MU,faces/id0060/QHdn7Zte9MU/0000225.jpg,voices/id0060/English/QHdn7Zte9MU/00024.wav,faces/id0060/QHdn7Zte9MU
test,id0045,English,QjPkuA2BoX4,faces/id0045/QjPkuA2BoX4/0001625.jpg,voices/id0045/English/QjPkuA2BoX4/00060.wav,faces/id0045/QjPkuA2BoX4
test,id0040,English,6YMUgzYERQs,faces/id0040/6YMUgzYERQs/0000250.jpg,voices/id0040/English/6YMUgzYERQs/00000.wav,faces/id0040/6YMUgzYERQs
test,id0014,English,fHlaCvlVhoM,faces/id0014/fHlaCvlVhoM/0000000.jpg,voices/id0014/English/fHlaCvlVhoM/00002.wav,faces/id0014/fHlaCvlVhoM
test,id0028,English,9jcHcByYp_s,faces/id0028/9jcHcByYp_s/0000625.jpg,voices/id0028/English/9jcHcByYp_s/00099.wav,faces/id0028/9jcHcByYp_s
test,id0006,English,FhVHqeWKXvM,faces/id0006/FhVHqeWKXvM/0000325.jpg,voices/id0006/English/FhVHqeWKXvM/00011.wav,faces/id0006/FhVHqeWKXvM
test,id0054,English,npX324mAtR0,faces/id0054/npX324mAtR0/0000025.jpg,voices/id0054/English/npX324mAtR0/00015.wav,faces/id0054/npX324mAtR0
test,id0001,English,Y16ltGEvXzI,faces/id0001/Y16ltGEvXzI/0001300.jpg,voices/id0001/English/Y16ltGEvXzI/00029.wav,faces/id0001/Y16ltGEvXzI
test,id0009,English,8sIenm04dHg,faces/id0009/8sIenm04dHg/0000550.jpg,voices/id0009/English/8sIenm04dHg/00006.wav,faces/id0009/8sIenm04dHg
test,id0054,English,L1lsne6_YtE,faces/id0054/L1lsne6_YtE/0000025.jpg,voices/id0054/English/L1lsne6_YtE/00031.wav,faces/id0054/L1lsne6_YtE
test,id0022,English,vHzoWDUboWA,faces/id0022/vHzoWDUboWA/0000900.jpg,voices/id0022/English/vHzoWDUboWA/00014.wav,faces/id0022/vHzoWDUboWA
test,id0025,English,VlFa0S-juA0,faces/id0025/VlFa0S-juA0/0000000.jpg,voices/id0025/English/VlFa0S-juA0/00002.wav,faces/id0025/VlFa0S-juA0
test,id0001,English,Y16ltGEvXzI,faces/id0001/Y16ltGEvXzI/0001300.jpg,voices/id0001/English/Y16ltGEvXzI/00061.wav,faces/id0001/Y16ltGEvXzI
test,id0005,English,YETolXZneZA,faces/id0005/YETolXZneZA/0000000.jpg,voices/id0005/English/YETolXZneZA/00009.wav,faces/id0005/YETolXZneZA
test,id0017,English,iNzFuVDC0vE,faces/id0017/iNzFuVDC0vE/0001325.jpg,voices/id0017/English/iNzFuVDC0vE/00023.wav,faces/id0017/iNzFuVDC0vE
test,id0067,English,aGdUenA305A,faces/id0067/aGdUenA305A/0000025.jpg,voices/id0067/English/aGdUenA305A/00059.wav,faces/id0067/aGdUenA305A
test,id0002,English,a8YwLpyHArc,faces/id0002/a8YwLpyHArc/0000075.jpg,voices/id0002/English/a8YwLpyHArc/00003.wav,faces/id0002/a8YwLpyHArc
test,id0037,English,7,faces/id0037/7/0000000.jpg,voices/id0037/English/7/00003.wav,faces/id0037/7
test,id0020,English,OqX36wOD1NA,faces/id0020/OqX36wOD1NA/0000125.jpg,voices/id0020/English/OqX36wOD1NA/00000.wav,faces/id0020/OqX36wOD1NA
test,id0022,English,cIaJasZFQ94,faces/id0022/cIaJasZFQ94/0002650.jpg,voices/id0022/English/cIaJasZFQ94/00026.wav,faces/id0022/cIaJasZFQ94
test,id0063,English,e4viFF_N14E,faces/id0063/e4viFF_N14E/0001375.jpg,voices/id0063/English/e4viFF_N14E/00005.wav,faces/id0063/e4viFF_N14E
test,id0018,English,KQrdbivDg9E,faces/id0018/KQrdbivDg9E/0000000.jpg,voices/id0018/English/KQrdbivDg9E/00033.wav,faces/id0018/KQrdbivDg9E
test,id0012,English,ERAJ_QXo-oY,faces/id0012/ERAJ_QXo-oY/0002775.jpg,voices/id0012/English/ERAJ_QXo-oY/00011.wav,faces/id0012/ERAJ_QXo-oY
test,id0016,English,_ZWgPMT33as,faces/id0016/_ZWgPMT33as/0000000.jpg,voices/id0016/English/_ZWgPMT33as/00002.wav,faces/id0016/_ZWgPMT33as
test,id0062,English,4BHTy1yc7II,faces/id0062/4BHTy1yc7II/0000250.jpg,voices/id0062/English/4BHTy1yc7II/00005.wav,faces/id0062/4BHTy1yc7II
test,id0039,English,vKiGkbyfHPA,faces/id0039/vKiGkbyfHPA/0000025.jpg,voices/id0039/English/vKiGkbyfHPA/00082.wav,faces/id0039/vKiGkbyfHPA
test,id0019,English,Grir2BQ14pY,faces/id0019/Grir2BQ14pY/0000850.jpg,voices/id0019/English/Grir2BQ14pY/00004.wav,faces/id0019/Grir2BQ14pY
test,id0068,English,-ZrmolsHRi4,faces/id0068/-ZrmolsHRi4/0000500.jpg,voices/id0068/English/-ZrmolsHRi4/00001.wav,faces/id0068/-ZrmolsHRi4
test,id0024,English,27T3pMqtDG8,faces/id0024/27T3pMqtDG8/0003225.jpg,voices/id0024/English/27T3pMqtDG8/00039.wav,faces/id0024/27T3pMqtDG8
test,id0037,English,HiFhlkZ8VTM,faces/id0037/HiFhlkZ8VTM/0003400.jpg,voices/id0037/English/HiFhlkZ8VTM/00001.wav,faces/id0037/HiFhlkZ8VTM
test,id0017,English,iNzFuVDC0vE,faces/id0017/iNzFuVDC0vE/0001325.jpg,voices/id0017/English/iNzFuVDC0vE/00042.wav,faces/id0017/iNzFuVDC0vE
test,id0060,English,11_JiPr1pEk,faces/id0060/11_JiPr1pEk/0000325.jpg,voices/id0060/English/11_JiPr1pEk/00009.wav,faces/id0060/11_JiPr1pEk
test,id0028,English,SxPxjK1j_CY,faces/id0028/SxPxjK1j_CY/0000325.jpg,voices/id0028/English/SxPxjK1j_CY/00001.wav,faces/id0028/SxPxjK1j_CY
test,id0045,English,QjPkuA2BoX4,faces/id0045/QjPkuA2BoX4/0001625.jpg,voices/id0045/English/QjPkuA2BoX4/00103.wav,faces/id0045/QjPkuA2BoX4
test,id0055,English,8fShKg7xrtI,faces/id0055/8fShKg7xrtI/0000450.jpg,voices/id0055/English/8fShKg7xrtI/00010.wav,faces/id0055/8fShKg7xrtI
test,id0028,English,ghJA8nG4w2s,faces/id0028/ghJA8nG4w2s/0001550.jpg,voices/id0028/English/ghJA8nG4w2s/00004.wav,faces/id0028/ghJA8nG4w2s
test,id0062,English,SK8nrapRgqQ,faces/id0062/SK8nrapRgqQ/0001575.jpg,voices/id0062/English/SK8nrapRgqQ/00066.wav,faces/id0062/SK8nrapRgqQ
test,id0019,English,Grir2BQ14pY,faces/id0019/Grir2BQ14pY/0000850.jpg,voices/id0019/English/Grir2BQ14pY/00003.wav,faces/id0019/Grir2BQ14pY
test,id0045,English,QjPkuA2BoX4,faces/id0045/QjPkuA2BoX4/0001625.jpg,voices/id0045/English/QjPkuA2BoX4/00023.wav,faces/id0045/QjPkuA2BoX4
test,id0045,English,h7A9ToTEKQA,faces/id0045/h7A9ToTEKQA/0000750.jpg,voices/id0045/English/h7A9ToTEKQA/00023.wav,faces/id0045/h7A9ToTEKQA
test,id0028,English,tD2IDd4aDVg,faces/id0028/tD2IDd4aDVg/0000075.jpg,voices/id0028/English/tD2IDd4aDVg/00007.wav,faces/id0028/tD2IDd4aDVg
test,id0001,English,SpfaJtrTMfc,faces/id0001/SpfaJtrTMfc/0002475.jpg,voices/id0001/English/SpfaJtrTMfc/00036.wav,faces/id0001/SpfaJtrTMfc
test,id0045,English,QjPkuA2BoX4,faces/id0045/QjPkuA2BoX4/0001625.jpg,voices/id0045/English/QjPkuA2BoX4/00005.wav,faces/id0045/QjPkuA2BoX4
test,id0033,English,4qW3aevy548,faces/id0033/4qW3aevy548/0001825.jpg,voices/id0033/English/4qW3aevy548/00002.wav,faces/id0033/4qW3aevy548
test,id0052,English,Bk-cX342Faw,faces/id0052/Bk-cX342Faw/0000025.jpg,voices/id0052/English/Bk-cX342Faw/00006.wav,faces/id0052/Bk-cX342Faw
test,id0001,English,SpfaJtrTMfc,faces/id0001/SpfaJtrTMfc/0002475.jpg,voices/id0001/English/SpfaJtrTMfc/00059.wav,faces/id0001/SpfaJtrTMfc
test,id0056,English,1_a3Y6LGpAA,faces/id0056/1_a3Y6LGpAA/0000825.jpg,voices/id0056/English/1_a3Y6LGpAA/00039.wav,faces/id0056/1_a3Y6LGpAA
test,id0062,English,SK8nrapRgqQ,faces/id0062/SK8nrapRgqQ/0001575.jpg,voices/id0062/English/SK8nrapRgqQ/00040.wav,faces/id0062/SK8nrapRgqQ
test,id0002,English,a8YwLpyHArc,faces/id0002/a8YwLpyHArc/0000075.jpg,voices/id0002/English/a8YwLpyHArc/00000.wav,faces/id0002/a8YwLpyHArc
test,id0067,English,aGdUenA305A,faces/id0067/aGdUenA305A/0000025.jpg,voices/id0067/English/aGdUenA305A/00070.wav,faces/id0067/aGdUenA305A
test,id0005,English,YETolXZneZA,faces/id0005/YETolXZneZA/0000000.jpg,voices/id0005/English/YETolXZneZA/00028.wav,faces/id0005/YETolXZneZA
test,id0039,English,FfXTPqi0BVU,faces/id0039/FfXTPqi0BVU/0001975.jpg,voices/id0039/English/FfXTPqi0BVU/00021.wav,faces/id0039/FfXTPqi0BVU
test,id0059,English,Nqcoz0iuxEk,faces/id0059/Nqcoz0iuxEk/0002250.jpg,voices/id0059/English/Nqcoz0iuxEk/00016.wav,faces/id0059/Nqcoz0iuxEk
test,id0052,English,oKKSSoDfquA,faces/id0052/oKKSSoDfquA/0000025.jpg,voices/id0052/English/oKKSSoDfquA/00088.wav,faces/id0052/oKKSSoDfquA
